ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,X_acc,-3.5652,1.6941,-1.0155,0.273,-0.6467,10.2315,50,2024-03-07 10:05:47.289703,0
1,X_acc,-11.5489,-6.5376,21.3883,-12.0086,4.6703,1.9016,50,2024-03-07 10:05:47.374475,1
1,X_acc,-1.7653,1.0439,46.9909,17.7184,6.3181,20.6786,50,2024-03-07 10:05:47.490166,2
1,X_acc,0.8919,6.0832,59.883,17.3543,3.4776,6.6677,50,2024-03-07 10:05:47.539890,3
1,X_acc,-4.4263,8.0699,47.3567,5.087,2.7303,5.7912,50,2024-03-07 10:05:47.602360,4
1,X_acc,-9.3639,4.515,26.681,-9.2496,6.1121,7.7742,50,2024-03-07 10:05:47.669456,5
1,X_acc,-9.0656,0.1128,9.4479,-23.4233,11.1033,11.52,50,2024-03-07 10:05:47.731889,6
1,X_acc,-7.3986,-1.2593,6.3772,-19.2368,6.548,0.776,50,2024-03-07 10:05:47.790618,7
1,X_acc,-3.7928,3.0111,20.1091,-3.7793,11.3955,9.2687,50,2024-03-07 10:05:47.857120,8
1,X_acc,4.9664,6.4425,45.1447,21.3636,9.5226,20.305,50,2024-03-07 10:05:47.919684,9
1,X_acc,8.9659,10.0173,65.2798,33.6931,4.2296,6.9312,50,2024-03-07 10:05:47.995482,10
1,X_acc,3.6298,13.6389,57.8227,7.7694,4.7565,4.3829,50,2024-03-07 10:05:48.059281,11
1,X_acc,-2.9457,12.9602,35.9392,-13.4983,7.3958,5.5564,50,2024-03-07 10:05:48.110144,12
1,X_acc,-3.27,8.6042,21.7486,-39.24,10.2028,15.0359,50,2024-03-07 10:05:48.169983,13
1,X_acc,-1.9704,11.3198,27.8096,-3.0273,4.5936,3.9278,50,2024-03-07 10:05:48.245811,14
2,X_acc,8.5361,13.8928,49.9714,25.1669,6.0067,19.6535,50,2024-03-07 10:06:56.567230,15
2,X_acc,-3.1795,0.9628,28.0242,23.6436,4.5122,22.3599,50,2024-03-07 10:06:56.616105,16
2,X_acc,-1.7336,2.878,35.8722,33.4393,0.5652,16.8849,50,2024-03-07 10:06:56.679923,17
2,X_acc,-8.0784,5.6648,29.6293,8.67,3.9614,5.8486,50,2024-03-07 10:06:56.743681,18
2,X_acc,-13.1169,0.2552,7.7548,-26.2542,10.7105,9.0436,50,2024-03-07 10:06:56.817456,19
2,X_acc,-12.1328,-2.5078,-2.5793,-26.8051,6.5336,2.3711,50,2024-03-07 10:06:56.873305,20
2,X_acc,-10.1329,5.2745,9.8421,7.2042,8.5119,8.4448,50,2024-03-07 10:06:56.933146,21
2,X_acc,-3.622,10.1918,29.5464,39.2388,1.2789,16.5879,50,2024-03-07 10:06:57.005952,22
2,X_acc,-3.6086,13.4254,33.9756,11.453,3.6692,3.4871,50,2024-03-07 10:06:57.070779,23
2,X_acc,-7.2197,10.408,16.9624,-8.464,7.3192,7.027,50,2024-03-07 10:06:57.126627,24
2,X_acc,-5.9758,4.4343,3.1192,-38.0329,13.4409,17.2106,50,2024-03-07 10:06:57.187465,25
2,X_acc,-4.6192,5.4408,6.175,-19.5098,0.7233,12.6122,50,2024-03-07 10:06:57.259272,26
2,X_acc,1.2096,9.3327,27.9389,29.3007,6.9935,17.5651,50,2024-03-07 10:06:57.323102,27
2,X_acc,2.5065,11.201,41.3146,37.7455,3.6596,9.4124,50,2024-03-07 10:06:57.389369,28
2,X_acc,-4.5195,11.805,28.6604,5.0104,4.3398,3.7554,50,2024-03-07 10:06:57.458113,29
2,X_acc,-9.022,5.607,5.2067,-19.5002,10.9548,11.8458,50,2024-03-07 10:06:57.533493,30
3,X_acc,-8.2081,1.5511,-7.8468,-20.2427,3.9709,7.3575,50,2024-03-07 10:06:58.978437,31
3,X_acc,-33.234,76.2144,-13.2779,-1.5424,0.2347,1.0682,50,2024-03-07 10:06:59.042262,32
3,X_acc,-67.7708,62.6318,-50.2316,-20.8415,1.1065,1.5041,50,2024-03-07 10:06:59.101071,33
3,X_acc,-64.6986,68.0289,-45.151,-6.2702,8.3442,3.4488,50,2024-03-07 10:06:59.162936,34
3,X_acc,38.4973,80.3857,60.5724,35.475,16.1855,7.5299,50,2024-03-07 10:06:59.226736,35
3,X_acc,76.9757,62.9305,104.7556,37.5635,12.7128,-3.2093,50,2024-03-07 10:06:59.288571,36
3,X_acc,62.1583,74.206,91.3678,10.2172,7.7503,-1.3604,50,2024-03-07 10:06:59.358412,37
3,X_acc,-62.7221,76.0188,-36.3806,-5.2068,-0.8191,0.8191,50,2024-03-07 10:06:59.415242,38
3,X_acc,-77.0117,62.4683,-53.1192,-18.9973,-1.7005,2.5962,50,2024-03-07 10:06:59.476888,39
3,X_acc,-76.6995,67.3392,-53.1509,-7.0366,2.0693,10.0591,50,2024-03-07 10:06:59.547700,40
3,X_acc,68.2907,81.9127,93.5635,36.457,12.5643,5.499,50,2024-03-07 10:06:59.607706,41
3,X_acc,85.1253,66.0679,114.8189,30.2874,12.4493,-4.4643,50,2024-03-07 10:06:59.668673,42
3,X_acc,60.0532,81.5923,89.9176,5.3169,7.1276,-0.4407,50,2024-03-07 10:06:59.734131,43
3,X_acc,-76.1609,71.0328,-49.9125,-10.7441,-1.9687,3.4201,50,2024-03-07 10:06:59.796643,44
3,X_acc,-79.4718,64.2766,-55.0121,-19.6535,0.1341,2.1364,50,2024-03-07 10:06:59.858888,45
3,X_acc,-71.7347,78.199,-45.0322,-2.9028,10.3177,2.4477,50,2024-03-07 10:06:59.924754,46
3,X_acc,81.6351,69.2638,111.0492,39.2388,18.9686,1.4801,50,2024-03-07 10:06:59.980604,47
4,X_acc,84.5561,57.7787,118.0501,27.3847,12.5307,-5.8678,50,2024-03-07 10:07:01.590917,48
4,X_acc,179.7705,-0.4283,-179.6725,20.0128,7.7886,-7.4629,50,2024-03-07 10:07:01.653761,49
4,X_acc,-179.813,2.7431,168.115,24.1466,1.0203,-4.2248,50,2024-03-07 10:07:01.734503,50
4,X_acc,-178.9778,2.6891,172.3689,4.8475,2.601,-4.5122,50,2024-03-07 10:07:01.784372,51
4,X_acc,178.6678,2.2363,-178.1817,-5.7672,3.6931,-13.0193,50,2024-03-07 10:07:01.843233,52
4,X_acc,175.0398,1.7224,-164.7736,-23.2988,-0.7712,-15.1988,50,2024-03-07 10:07:01.907072,53
4,X_acc,175.4347,0.7846,-161.2245,-21.239,2.1411,-12.8277,50,2024-03-07 10:07:01.970870,54
4,X_acc,177.5034,0.8043,-173.3395,-2.0501,4.3925,-6.7013,50,2024-03-07 10:07:02.031630,55
4,X_acc,178.9029,4.1923,172.9219,28.9654,12.6888,-4.9385,50,2024-03-07 10:07:02.092603,56
4,X_acc,178.3539,6.6245,165.0618,19.1362,2.2322,-1.5568,50,2024-03-07 10:07:02.149425,57
4,X_acc,177.8244,5.9274,171.5315,6.4187,4.6368,-6.2175,50,2024-03-07 10:07:02.219970,58
4,X_acc,175.2027,4.0452,-176.1259,-8.8137,3.4345,-13.7809,50,2024-03-07 10:07:02.276818,59
4,X_acc,174.4387,2.8633,-163.4658,-30.3018,-2.4477,-16.4155,50,2024-03-07 10:07:02.346080,60
4,X_acc,175.9168,0.8186,-166.1311,-9.7094,3.5255,-8.6987,50,2024-03-07 10:07:02.406164,61
4,X_acc,176.499,2.8113,179.8153,9.3837,10.1645,-3.9087,50,2024-03-07 10:07:02.467430,62
4,X_acc,175.1263,6.1383,165.6041,32.6345,7.0461,-1.825,50,2024-03-07 10:07:02.540238,63
5,X_acc,-178.807,39.2238,162.0917,-0.8909,-1.6526,-2.7926,50,2024-03-07 10:07:12.928926,64
5,X_acc,-9.6006,-2.5091,-16.0952,-20.5828,1.3412,3.195,50,2024-03-07 10:07:13.002728,65
5,X_acc,-5.5652,3.7758,-1.5675,8.191,8.3395,11.1512,50,2024-03-07 10:07:13.058582,66
5,X_acc,3.4144,6.852,16.0185,29.9521,6.1983,21.6127,50,2024-03-07 10:07:13.122101,67
5,X_acc,2.5558,8.8264,19.2267,14.5378,4.7278,7.3671,50,2024-03-07 10:07:13.183937,68
5,X_acc,-5.0347,9.4603,5.5255,-1.7244,3.1087,4.2057,50,2024-03-07 10:07:13.247768,69
5,X_acc,-9.2632,3.5809,-9.7525,-25.119,3.7985,10.6004,50,2024-03-07 10:07:13.318102,70
5,X_acc,-7.1828,2.5442,-9.7679,-13.4744,1.5232,2.1555,50,2024-03-07 10:07:13.386360,71
5,X_acc,1.8534,7.0194,6.5693,10.3177,9.446,17.7471,50,2024-03-07 10:07:13.453179,72
5,X_acc,7.9806,8.6262,24.1213,27.7391,5.7624,13.757,50,2024-03-07 10:07:13.524985,73
5,X_acc,1.9374,12.3001,22.1946,8.7706,4.2536,4.4978,50,2024-03-07 10:07:13.599787,74
5,X_acc,-8.0103,8.4806,-7.5709,-21.6989,1.3221,8.6029,50,2024-03-07 10:07:13.673587,75
5,X_acc,-7.0975,6.0811,-10.646,-25.8758,2.031,9.7765,50,2024-03-07 10:07:13.736423,76
5,X_acc,-3.3538,5.2004,-7.5393,-11.453,1.3029,7.0509,50,2024-03-07 10:07:13.816984,77
5,X_acc,4.5437,7.8819,12.6356,7.8317,8.828,16.9376,50,2024-03-07 10:07:13.905473,78
6,X_acc,6.9398,11.2005,34.7057,25.1046,6.069,5.1637,50,2024-03-07 10:07:15.203384,79
6,X_acc,99.1755,71.2974,95.8703,18.6907,3.7314,3.5303,50,2024-03-07 10:07:15.272202,80
6,X_acc,63.3275,88.313,59.0198,12.9139,1.0682,5.2738,50,2024-03-07 10:07:15.346003,81
6,X_acc,-92.6856,68.9959,-95.5782,-1.3125,1.3891,1.9543,50,2024-03-07 10:07:15.392880,82
6,X_acc,-90.2112,56.1873,-91.0576,-12.6601,-1.6909,-5.2547,50,2024-03-07 10:07:15.461667,83
