ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Yaw,-3.4265,1.5048,-35.8861,0.8383,0.661,10.38,50,2024-03-25 10:10:07.288486,0
1,Yaw,-2.6399,10.0124,-62.8181,2.9123,-0.3593,9.1059,50,2024-03-25 10:10:07.386253,1
1,Yaw,-5.4238,6.7263,-59.1966,0.1341,0.4072,10.4135,50,2024-03-25 10:10:07.474779,2
1,Yaw,-0.3706,-0.2872,-30.6446,-0.7137,1.0059,10.6722,50,2024-03-25 10:10:07.555656,3
1,Yaw,-0.9208,0.752,-20.6257,0.1581,-0.8287,10.198,50,2024-03-25 10:10:07.638791,4
1,Yaw,2.7413,3.4584,-43.0951,0.8957,1.1448,9.7908,50,2024-03-25 10:10:07.711423,5
1,Yaw,-0.1216,11.3051,-63.6488,4.3733,-1.5424,7.2569,50,2024-03-25 10:10:07.796917,6
1,Yaw,-1.6136,3.2564,-44.9642,0.1629,3.832,9.6232,50,2024-03-25 10:10:07.886607,7
1,Yaw,0.4257,2.0657,-22.6702,0.3401,-0.5461,9.4603,50,2024-03-25 10:10:07.971846,8
1,Yaw,0.8559,1.5001,-37.4769,2.6537,1.8681,9.1729,50,2024-03-25 10:10:08.044640,9
1,Yaw,0.1257,8.2062,-63.7236,3.2764,-1.255,7.621,50,2024-03-25 10:10:08.138450,10
1,Yaw,0.2909,1.8981,-44.3144,0.4072,0.1772,10.7776,50,2024-03-25 10:10:08.238797,11
1,Yaw,-0.5176,0.0274,-25.9203,1.0346,0.0287,10.8111,50,2024-03-25 10:10:08.331096,12
1,Yaw,2.8699,4.7087,-54.4481,0.7712,0.7712,9.4172,50,2024-03-25 10:10:08.431193,13
1,Yaw,-2.0844,5.2426,-61.3105,-3.1423,0.0479,11.8889,50,2024-03-25 10:10:08.505088,14
1,Yaw,-3.1275,-0.0483,-35.7913,0.6658,-2.1747,9.4316,50,2024-03-25 10:10:08.605066,15
1,Yaw,-4.035,-2.4125,-35.5204,-2.1268,-2.7016,13.8288,50,2024-03-25 10:10:08.677104,16
1,Yaw,-0.9599,0.3547,-63.2305,-0.1772,-0.2539,8.6843,50,2024-03-25 10:10:08.755789,17
1,Yaw,-5.3424,0.3077,-65.5691,-1.8394,1.4705,11.362,50,2024-03-25 10:10:08.838926,18
1,Yaw,-5.5406,-1.1729,-34.4323,-1.3939,-0.4024,10.016,50,2024-03-25 10:10:08.985708,19
1,Yaw,-0.4586,-1.5132,-54.8265,-0.3305,0.8478,10.1309,50,2024-03-25 10:10:09.071849,20
1,Yaw,-2.5396,1.1284,-66.5528,-2.4333,-0.0383,10.4423,50,2024-03-25 10:10:09.155635,21
1,Yaw,-4.2179,-2.8374,-38.0697,0.6562,-2.5244,9.4843,50,2024-03-25 10:10:09.242753,22
