ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Yaw,2.5427,-17.4381,160.7079,-2.1316,0.2635,9.6136,50,2024-03-05 10:45:37.339237,0
1,Yaw,-4.164,-11.8254,162.708,0.273,0.1677,3.8991,50,2024-03-05 10:45:37.402393,1
1,Yaw,-6.4287,-10.3696,172.6449,-0.9005,-0.2347,8.967,50,2024-03-05 10:45:37.459882,2
1,Yaw,-7.691,-9.1198,178.5791,0.0431,-0.1245,10.8399,50,2024-03-05 10:45:37.524248,3
1,Yaw,-7.9623,-8.5539,-178.9885,-1.9591,0.9963,10.2603,50,2024-03-05 10:45:37.590170,4
1,Yaw,-6.5684,-9.387,172.1223,-0.8766,-0.2347,6.7923,50,2024-03-05 10:45:37.651399,5
1,Yaw,-4.2097,-10.4447,157.4944,-0.7472,0.0144,6.2318,50,2024-03-05 10:45:37.713260,6
1,Yaw,-1.7115,-10.9721,143.7087,-0.2156,0.206,12.1092,50,2024-03-05 10:45:37.777418,7
1,Yaw,0.503,-10.925,131.6445,0.206,-0.1437,8.1622,50,2024-03-05 10:45:37.838358,8
1,Yaw,1.9941,-10.6973,123.6479,0.4742,-1.3221,12.7367,50,2024-03-05 10:45:37.900788,9
1,Yaw,3.1568,-10.3006,116.8971,0.1245,-0.1198,8.2963,50,2024-03-05 10:45:37.962791,10
1,Yaw,4.0061,-9.8017,111.2306,0.0,-0.3545,8.4353,50,2024-03-05 10:45:38.026428,11
1,Yaw,4.7138,-9.2612,106.0558,-0.091,-0.1389,10.4519,50,2024-03-05 10:45:38.089362,12
1,Yaw,5.2512,-8.7452,101.7271,0.2443,-0.2826,10.3369,50,2024-03-05 10:45:38.153250,13
1,Yaw,5.6852,-8.209,97.7346,0.206,-0.0719,10.1453,50,2024-03-05 10:45:38.214111,14
1,Yaw,5.9305,-7.7893,94.9206,-0.4072,0.0719,9.6615,50,2024-03-05 10:45:38.276948,15
2,Yaw,6.1825,-7.3258,91.8295,0.2012,-0.0814,10.8542,50,2024-03-05 10:45:39.964568,16
2,Yaw,3.6147,-1.4653,67.9859,-0.4598,-0.4215,9.1394,50,2024-03-05 10:45:40.029362,17
2,Yaw,3.6049,-1.0797,62.9666,-0.206,-0.2539,10.7488,50,2024-03-05 10:45:40.092010,18
2,Yaw,3.5673,-0.6277,56.6815,0.752,0.2012,12.0613,50,2024-03-05 10:45:40.152176,19
2,Yaw,3.5195,-0.3286,52.0783,0.4119,-0.4551,10.5381,50,2024-03-05 10:45:40.214529,20
2,Yaw,3.4308,0.0358,46.2538,0.115,-0.6562,10.9213,50,2024-03-05 10:45:40.277382,21
2,Yaw,3.2815,0.4324,39.8229,0.1772,-0.2539,9.9393,50,2024-03-05 10:45:40.339175,22
2,Yaw,3.1508,0.6972,35.1253,0.7377,-0.6131,10.3417,50,2024-03-05 10:45:40.401198,23
2,Yaw,2.9812,0.9509,30.1052,0.4072,-0.2539,9.3837,50,2024-03-05 10:45:40.464295,24
2,Yaw,2.7194,1.2295,23.922,0.4886,-0.2826,9.3741,50,2024-03-05 10:45:40.525886,25
2,Yaw,2.5186,1.398,19.8522,-0.3688,0.115,11.0746,50,2024-03-05 10:45:40.605953,26
2,Yaw,2.4052,1.4754,17.606,-0.7137,0.0431,9.786,50,2024-03-05 10:45:40.650589,27
2,Yaw,2.1945,1.6225,13.099,-0.1293,0.3545,8.2484,50,2024-03-05 10:45:40.712970,28
2,Yaw,1.9509,1.7627,7.9065,-0.0671,0.0623,10.2698,50,2024-03-05 10:45:40.776714,29
2,Yaw,1.7445,1.8488,3.9934,-0.3449,0.0766,10.2028,50,2024-03-05 10:45:40.838351,30
2,Yaw,1.5652,1.9073,0.7224,-0.1054,-0.3928,13.2301,50,2024-03-05 10:45:40.901175,31
