ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Roll,6.7664,17.4542,172.8679,2.6728,1.7915,9.8196,50,2024-03-19 16:00:14.576139,0
1,Roll,4.5244,17.7718,172.7056,2.8549,0.4407,9.0005,50,2024-03-19 16:00:14.657623,1
1,Roll,2.1759,18.1603,172.3508,3.0704,-0.0192,9.1873,50,2024-03-19 16:00:14.705371,2
1,Roll,-1.5693,18.4546,171.6234,3.535,-1.0394,10.2555,50,2024-03-19 16:00:14.771335,3
1,Roll,-7.1341,18.6208,170.6381,2.9363,-2.0501,9.2687,50,2024-03-19 16:00:14.825238,4
1,Roll,-14.5652,18.5061,169.3624,3.0321,-2.6872,8.9334,50,2024-03-19 16:00:14.892577,5
1,Roll,-21.1166,18.3579,168.4215,3.0848,-3.6931,9.2591,50,2024-03-19 16:00:14.971395,6
1,Roll,-31.0342,18.4492,167.0098,3.2093,-5.5373,7.8748,50,2024-03-19 16:00:15.035576,7
1,Roll,-38.2371,18.7654,166.0249,3.1471,-6.3516,7.3479,50,2024-03-19 16:00:15.101450,8
1,Roll,-46.2921,19.8688,164.5479,3.6883,-7.1946,6.9982,50,2024-03-19 16:00:15.156870,9
1,Roll,-52.5921,20.4006,163.4359,2.9028,-7.4437,5.3936,50,2024-03-19 16:00:15.219593,10
1,Roll,-59.5898,20.6146,162.3554,3.3961,-8.1335,4.7757,50,2024-03-19 16:00:15.280651,11
1,Roll,-65.361,20.3112,161.3873,3.4728,-9.0196,4.0572,50,2024-03-19 16:00:15.348561,12
1,Roll,-68.9897,19.9882,161.1614,3.6069,-8.4113,4.1194,50,2024-03-19 16:00:15.399298,13
1,Roll,-69.527,19.995,161.1085,3.7554,-9.3166,3.7937,50,2024-03-19 16:00:15.455862,14
1,Roll,-67.4545,20.7012,161.2667,4.4308,-8.3682,5.3984,50,2024-03-19 16:00:15.511624,15
1,Roll,-60.3281,23.6436,161.8906,3.5398,-8.3059,4.6224,50,2024-03-19 16:00:15.563722,16
1,Roll,-45.929,27.9772,164.4076,4.0859,-6.7827,6.2654,50,2024-03-19 16:00:15.659704,17
1,Roll,-35.5785,31.1687,166.8552,4.996,-4.3062,6.7108,50,2024-03-19 16:00:15.709643,18
1,Roll,-25.8839,32.7193,169.3301,5.0727,-3.1758,7.985,50,2024-03-19 16:00:15.785848,19
