ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Y_acc,-16.4172,-1.0077,123.4762,-11.0123,26.532,20.5876,50,2024-03-25 10:47:08.716366,0
1,Y_acc,-8.4827,-1.6642,114.6683,7.9515,-36.4426,3.4632,50,2024-03-25 10:47:08.820971,1
1,Y_acc,-11.3606,-0.213,116.0134,-5.475,9.3454,10.7345,50,2024-03-25 10:47:08.873378,2
1,Y_acc,-13.152,-2.4784,124.1728,-13.1726,30.982,20.5062,50,2024-03-25 10:47:08.945442,3
1,Y_acc,-5.5966,-2.5917,113.3147,9.2831,-37.7886,5.1828,50,2024-03-25 10:47:09.017991,4
1,Y_acc,-7.478,-0.1334,114.3297,-5.2355,11.7356,9.719,50,2024-03-25 10:47:09.100073,5
1,Y_acc,-10.3922,-1.2906,121.3625,-10.3609,24.9801,18.6572,50,2024-03-25 10:47:09.148642,6
1,Y_acc,-2.1064,-2.7601,112.6628,6.2079,-39.24,9.1777,50,2024-03-25 10:47:09.218931,7
1,Y_acc,-2.3547,-0.9297,110.8447,0.1916,-5.408,6.9935,50,2024-03-25 10:47:09.277392,8
1,Y_acc,-9.603,0.0294,121.7165,-13.0002,35.1876,16.2766,50,2024-03-25 10:47:09.339439,9
1,Y_acc,-6.1695,-3.9054,120.6209,-3.1183,-18.0201,9.5849,50,2024-03-25 10:47:09.411357,10
1,Y_acc,-3.1409,-4.0296,111.7376,9.0484,-31.8969,7.8413,50,2024-03-25 10:47:09.470499,11
1,Y_acc,-9.2043,-2.9167,117.9288,-10.2315,27.3655,14.509,50,2024-03-25 10:47:09.529657,12
1,Y_acc,-12.21,-3.8197,121.9346,-8.2197,7.3527,17.0525,50,2024-03-25 10:47:09.588724,13
1,Y_acc,-6.1726,-4.4629,111.48,10.6483,-39.24,6.7587,50,2024-03-25 10:47:09.652566,14
2,Y_acc,-10.2778,-3.3012,121.207,-14.4947,37.1324,15.1269,50,2024-03-25 10:47:11.265702,15
