ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
1,Y_acc,-2.1734,-1.4024,28.369,-0.2443,-0.297,10.198,50,2024-03-18 11:59:39.787992,0
1,Y_acc,-2.1725,-1.4043,28.3753,-0.2635,-0.3161,10.2507,50,2024-03-18 11:59:39.888721,1
1,Y_acc,-2.1704,-1.4079,28.378,-0.2874,-0.4167,10.2172,50,2024-03-18 11:59:39.949565,2
1,Y_acc,-2.1687,-1.4104,28.379,-0.2491,-0.364,10.2124,50,2024-03-18 11:59:40.012391,3
1,Y_acc,-2.1699,-1.414,28.3764,-0.1293,-0.2491,10.1693,50,2024-03-18 11:59:40.068016,4
1,Y_acc,-2.1711,-1.4161,28.3794,-0.2395,-0.3401,10.1788,50,2024-03-18 11:59:40.125148,5
1,Y_acc,-2.168,-1.4162,28.3822,-0.2922,-0.297,10.2172,50,2024-03-18 11:59:40.195990,6
1,Y_acc,-2.1625,-1.4192,28.3805,-0.1437,-0.3161,10.2219,50,2024-03-18 11:59:40.275750,7
1,Y_acc,-2.1583,-1.4244,28.3863,-0.3114,-0.3784,10.3225,50,2024-03-18 11:59:40.353537,8
1,Y_acc,-2.1559,-1.4266,28.3856,-0.3353,-0.388,10.1836,50,2024-03-18 11:59:40.420357,9
1,Y_acc,-2.1544,-1.4302,28.3838,-0.2156,-0.3305,10.1788,50,2024-03-18 11:59:40.500141,10
1,Y_acc,-2.1535,-1.4313,28.3808,-0.1916,-0.297,10.174,50,2024-03-18 11:59:40.564968,11
1,Y_acc,-2.154,-1.431,28.3843,-0.2491,-0.388,10.2076,50,2024-03-18 11:59:40.627802,12
1,Y_acc,-2.1545,-1.431,28.3868,-0.3305,-0.273,10.1309,50,2024-03-18 11:59:40.702600,13
1,Y_acc,-2.1519,-1.4318,28.3878,-0.2251,-0.2922,10.198,50,2024-03-18 11:59:40.779395,14
2,Y_acc,-2.1289,-1.4493,28.3934,-0.3688,-0.364,10.198,50,2024-03-18 11:59:41.669264,15
2,Y_acc,-2.1313,-1.4507,28.3899,-0.2299,-0.3545,10.2842,50,2024-03-18 11:59:41.786951,16
2,Y_acc,-2.1297,-1.4516,28.3919,-0.1964,-0.2203,10.1884,50,2024-03-18 11:59:41.892667,17
2,Y_acc,-2.1292,-1.4501,28.3912,-0.2539,-0.3401,10.2028,50,2024-03-18 11:59:41.947524,18
2,Y_acc,-2.1281,-1.4507,28.388,-0.364,-0.4359,10.174,50,2024-03-18 11:59:42.009362,19
2,Y_acc,-2.1263,-1.4524,28.3887,-0.2778,-0.4551,10.1022,50,2024-03-18 11:59:42.070192,20
2,Y_acc,-2.1283,-1.455,28.3968,-0.2682,-0.388,10.289,50,2024-03-18 11:59:42.143995,21
2,Y_acc,-2.1288,-1.4549,28.3958,-0.2826,-0.3688,10.1357,50,2024-03-18 11:59:42.220825,22
